index	ID	split	label	tweet_clean	tweet_raw_len	tweet_clean_len
1721	1721	test		"[USER] Name names. You know who is driving this. Speak out. Wake up the public. Ask yourself, ""Why isn't the President putting a stop to this? Why is he pushing a vaccine, he knows was patented by Bill Gates and is intended to track us and control us?"" What is going on?"	52	52
1722	1722	test		1. The entire program is a disaster. 2. They are still promoting the Chinese vaccine...which basically DOES NOT WORK. 3. Without leadership from Biden and the US, not much the rest of the world will do. [URL]	37	37
1723	1723	test		Deal will see Britain become a Pfizer Covid vaccine production hub [URL] via [USER] No wonder our out of control government have been pushing the vaccine so hard. Corruption anyone?	30	30
1724	1724	test		that emergency pfizer vaccine pushing thru is a little sus	10	10
1725	1725	test		[USER] [USER] [USER] [USER] You just changed my mind I am now a conservative that won't wear a mask or get a vaccine. Thanks for playing	26	26
1726	1726	test		[USER] [USER] [USER] [USER] Also, pretty sure aids kills more people yet we dont have a vaccine etc for that. Go figure	22	22
1727	1727	test		"""The Pfizer coronavirus vaccine has been linked to an increased chance of developing thrombotic thrombocytopenic purpura (TTP), a rare blood disorder, Israeli researchers said Monday."" [URL] [URL]"	27	27
1728	1728	test		Remember you have an immune system that has been extremely efficient in protecting most of us from this virus .... and a study indicates if you have the antibodies being injected with a anti-Covid vaccine it is not the best idea ...	42	42
1729	1729	test		[USER] [USER] I know. Imagine all those that died of the vaccine, and all they talk about is underlying issues. This is just from this week from CDCs reporting system [URL]	31	31
1730	1730	test		"Search Results from the #VAERS Database 78 y.o. male sign Ohio #Pfizervaccine #vaccinedeaths ""Write-up: Vaccine was administered Thursday and my father Died early Monday morning unexpectedly"" [URL]"	26	27
1731	1731	test		Well, the same Pfizer said they didn't know if the vaccine was actually effective yet they are gonna still distribute it. Why in the world will someone take it?	29	29
1732	1732	test		I didnt see any full informed consent given,nor the full list of adverse reactions.(link to insert below) I dont care who gets it, i will not. I DO NOT CONSENT Pfizer mRNA COVID-19 Vaccine Insert is up on the [URL] [URL]	41	41
1733	1733	test		Bombshell as Fauci admits future COVID vaccines won’t work, blames “anti-vaxxers” for failures of Big Pharma - DC Clothesline [URL]	20	20
1734	1734	test		[USER] So the flu vaccine is supposed to LESSEN the symptoms of the flu? I don’t think that’s how vaccines work. FYI.	22	22
1735	1735	test		[USER] 2/16/2021 No autopsy performed after Gloucester woman's death minutes after receiving Pfizer vaccine [URL]	15	15
1736	1736	test		[USER] [USER] Yup, and they are trying to silence the anti face diaper people also. Funny after the election in the US was over they went full throttle on the Covid-mongering. I mean a no holds barred apocalyptic PR campaign for face diapers, vaccine worship and barricade at home or else!! [URL]	52	52
1737	1737	test		[USER] Except social media fanatics vehemently decree anyone an idiot if they don’t want the vaccine. Unfortunately- it’s a polarizing topic. As well as political. One’s own health should never be political.	32	32
1738	1738	test		[USER] Several people in Germany DIED after having this vaccine... BUT don't worry - it was existing comorbidities that killed them. NOT the vaccine. Are you not seeing the #DoubleStandards between the #vaccine and #covid reporting yet?	37	37
1739	1739	test		[USER] [USER] How do you know that in case of pfizer vaccine medium to long term risk of side effect is small? Smaller than potential risk from the varus itself? The answer is: you do not know. And there is no way you are able to know. Unless you have time machine which I doubt	55	55
1740	1740	test		"[USER] WTF. ""... J&J paused trials of its vaccine earlier this month after a subject became ill"". Claimed it was unrelated. More results not excuses! "".. couldn't release more information because of patient confidentiality"" BS I don't want patient names, just more proof its unrelated."	45	45
1741	1741	test		[USER] What if we fast track a vaccine and ignore safety standards and at risk people can’t ever take it and less than half of eligible people do because trust is broken? I’m pretty sure I’m never going to be able to see other humans without a mask up close ever again.	52	52
1742	1742	test		We are now playing Russian roulette. There is a bullet in the chamber; it’s called the South African variant. There is no doubt evolution could act on it to make it more vaccine resistant. The more we vaccinate, the more the selection pressure for this outcome.	46	46
1743	1743	test		[USER] Funny how they were testing covid vaccines on 16 to 18 yearolds when most deaths were in 50 to 90 range hmmmmm	23	23
1744	1744	test		[USER] [USER] [USER] Bolox would have been a good name for the pfizer vaccine. All the good names have been chosen, like Pandemrix that's a great name. Shame it caused all that narcolepsy and the government had to pay out millions as theyd indemnified Glaxo from litigation in 2009.	49	49
1745	1745	test		[USER] I just think they have problems with the AstraZeneca vaccine. It just can't compete with the others in terms of efficacy. I wouldn't want to take it as there's no guarantee of immunity. The confidence intervals are way too broad. I just wouldn't know.	45	45
1746	1746	test		A Georgia vaccine site temporarily shut down after eight people suffered serious side effects from the J&J vaccine. The site in Cumming is one of four nationwide to pause Johnson & Johnson injections this week, AP writes. [URL]	38	38
1747	1747	test		Drugmaker AstraZenca ramping up production of potential #coronavirus vaccine in record time. = This is as sketchy as Moderna. I'll wait. #COVID19 = Skepticism over these stock price manipulators doesn't make you an anti-vaxxer. Fuck anyone saying it does. [URL]	40	40
1748	1748	test		"[USER] [USER] [USER] Literally every ""expert"" has been wrong on every single thing to do with covid, but you keep on trusting them like a good little sheep. Just a mask. Just a chip. Just a boxcar for your safety. Just a required vaccine. Just some liberties you don't need, right?"	51	51
1749	1749	test		[USER] [USER] 𝗪𝗲 𝗱𝗶𝗱𝗻'𝘁 𝘁𝗵𝗶𝗻𝗸 𝗶𝘁 𝗰𝗼𝘂𝗹𝗱 𝗴𝗲𝘁 𝗮𝗻𝘆 𝘄𝗼𝗿𝘀𝗲! - We were wrong! Do you think the Pfizer jab is safe? UK Gov. release 3rd report of adverse reactions to the Covid 'jabs'. [URL]	35	35
1750	1750	test		"[USER] You ""had to log in to #Microsoft (?) to open a local PDF of [your] own #book"" ?? Sounds like #Tech prison to me ! So your #data is trapped ?? Just on #Time for #COVID19 Will they ask you proof of #vaccine ransom to access soon ?? [USER] [USER] #PBS #CNN #FoxNews #BBC [URL]"	56	56
1751	1751	test		[USER] [USER] [USER] Nothing to do with ‘training’ us to receive the Covid vaccine then ?... Flu vaccines are proven to be very ineffective but will, along with the masks, keep up the fear factor and social conditioning until the Covid vaccine is rolled out.	45	45
1752	1752	test		I don’t need the vaccine. Nothing more nothing less	9	9
1753	1753	test		[USER] [USER] [USER] [USER] Oh no! Vaccines are not tested for carcinogenic or mutanagenic effects. folded hands	16	17
1754	1754	test		"Who wants scientific process to spoil the show? “date in advance for the release of a new vaccine before a clinical trial has even begun,"" says Indian Journal of Medical Ethics #COVID19Pandemic #COVAXIN [URL]"	34	34
1755	1755	test		[USER] [USER] [USER] You do realize that millions of people got cervical cancer from the polio vaccine. And the variants are mutating so fast and efficiently, that no other virus is done in viral history, the current vaccine would be like taking last year's flu shot lol get cancer if you want to	53	53
1756	1756	test		[USER] [USER] [USER] [USER] [USER] I’m not taking this vaccine especially not the first go round so....	17	17
1757	1757	test		[USER] [USER] Herd immunity is for losers. HE thinks he deserves the vaccine. Didn't he HAVE COVID so doesn't he HAVE herd immunity?	23	23
1758	1758	test		[USER] The Pfizer vaccine remains in a period of testing until the end of January 2023. A mass vaccination programme would be deeply irresponsible unless all participants were told explicitly that they were test cases and paid accordingly. There is no need to vaccinate the majority.	46	46
1759	1759	test		[USER] My dad got cellulitis day after his COVID vaccination syringe spent 5 days in hospital and still not very well. We kept asking all the medics if it’s vaccine related, but no one had a definite answer. We as a family are worried fir our dads round 2	49	49
1760	1760	test		[USER] [USER] [USER] If they are saying that antibodies wont stop you from getting it again why would a vaccine solve that issue?? The point of a vaccine is to create an immune response that produces antibodies... do you see the contradiction here. We cant wait for a vaccine. #ReopenAmerica	50	50
1761	1761	test		No Laughing Matter — Comedian Jimmy Dore Says ‘Symptoms Never Went Away’ After Second Moderna Shot • Children's Health Defense [URL]	21	21
1762	1762	test		[USER] [USER] Here's Oxford Uni lamenting that they'd like the virus to stay around a bit longer so they have a chance to force their vaccine to behave (as it's been a failure so far): [URL]	36	36
1763	1763	test		[USER] [USER] [USER] [USER] It's not about the virus it's about the vaccine that is what this is all about look it up ID2020 and this relentless scaremongering will make it very easy for the government and Bill gates to implement it [URL]	43	43
