index	ID	split	label	tweet_clean	tweet_raw_len	tweet_clean_len
897	1432950621720637443	val	side-effect	PFIZER DEATH - New Zealand woman dies after receiving Pfizer vaccine [URL]	12	12
898	1322252528650772483	val	unnecessary	"[USER] He also said a few times in the past week that it was coming ""momentarily""! I was waiting for someone to walk up in the stage & jab him with it! LOL And no, you won't get a vaccine into me, until a few years of trials, etc. But I'm sure covid will mutate a few more x by then."	61	61
899	1300165185777401856	val	side-effect,ingredients	[USER] Do you know whats in vaccines? Do you have any idea how damaging they are? Will you be vaccinated? Against a virus thats cyclical, and cell specific, in nature?	30	30
900	1319653883380174849	val	ineffective	[USER] [USER] [USER] This is her system, in it's entirety, and it doesn't even deal with the idea of there ever being an end point. It denies the existence of that eventuality, in the absense of a vaccine, which the people making have, on record, stated is highly unlikely to actually change anything.	53	53
901	1451745654926032900	val	side-effect	"#VAERS 63y female sign #Pfizer #Covidvaccine #neurology #encephalitis ""The patient was hospitalized for the events ""fever then inability to walk and confused, disorientation after 5 days from booster Pfizer vaccine, Bickerstaff brainstem encephalitis and fatigue"""" [URL]"	33	36
902	1304103605788708865	val	rushed	"The Oxford Vaccine Group brazenly lied about the efficacy of their ""vaccine"" in preliminary animal trials. ALL of the vaxxed monkeys got just as sick & were just as contagious as the un-vaxxed ones.” [URL]"	35	35
903	1333535029364985858	val	side-effect	"[USER] Moderna's results are in and it was a wipe out in the ""Placebo"" group, they got sick and one died, it sure makes their vaccine look good.. until you compare it with Liverpool mass testing. WTF was in the ""Placebo"" [URL]"	42	42
904	1375178555496222726	val	ineffective	[USER] [USER] Not to mention the vaccines aren’t 100% effective and seeing an actual physician who was vaccinated and still got Covid should be enough to continue wearing a mask! Insanity!	31	31
905	1406799373393145859	val	none	[USER] [USER] [USER] [USER] Americans Shun Johnson & Johnson COVID Vaccine [URL] via [USER]	14	14
906	1432995144412774406	val	pharma	#Pfizer CEO on FOX: “it was likely a vaccine resistant variant would emerge”. Basically the vaccine supplier has told us that #CovidVaccine will not work. Indeed, #BigPharma are ready to promote new products “against” #Covid19 #CovidVaccineRollout [URL]	37	37
907	1372087894190460934	val	side-effect,political	[USER] [USER] So, you're saying that if a particular vaccine triggers a rare form of thrombosis that may cause death in a specific group, then that group should continue to have that vaccine because the EU might lose the artificial race Boris Johnson tried to create to prove Brexit was right?	51	51
908	1407335188540108820	val	side-effect	Murry Hellekson AstraZeneca Apri 2021 Severe Adverse Reaction: Guillain-Barré Syndrome, which presented itself two weeks after receiving his first dose of the AstraZeneca vaccine. [USER] [USER] [USER] [URL]	28	28
909	1338857141847740417	val	side-effect	[USER] Covid negative take the vaccine.. if complication or death occurs due to the vaccine... will that be counted as Covid death or post covid vaccine death?	27	27
910	1287825182607003648	val	mandatory	"They're doing their utmost to drag this thing out. Any serious people running a country would have stopped this by now. This is an utter shitshow, and apparently it's all just to give us a vaccine. Does anyone really believe it'll only be one, and there won't be more ""pandemics""? [URL]"	51	51
911	1326174202102222857	val	ineffective,pharma	Yes. And also the result on 90% effectiveness is so short term, and we have no info on the sample. So Pfizer’s announcement was unscientific and possibly reckless at this stage. Not to mention the 2 doses and -90C refrigeration requirements, which makes this vaccine impractical	46	46
912	1396394922111078401	val	side-effect	Young Model Stephanie Dubois In Coma After Astra Zeneca Vaccine – The Empowerer [URL]	14	14
913	1297602461125943297	val	ineffective	[USER] [USER] [USER] With a vaccine and the flu still kills every year. Viruses never go away. They go dormant. Covid will always be here now. Just like every other virus and diseases. Humans have to live with them. Locking up, social distancing, and masks do nothing. Covid particles are to Cont.	52	52
914	1289915290445217792	val	ineffective,ingredients	"[USER] Your vaccine is an ""inactivated virus"" vaccine - just lung fragments of dead covid patients with inactivation done by passing thru UV-C light. And we know you have setup a supply base in Pak for supply. but you'll probably mutate the virus faster - means endless supply."	48	48
915	1313707310758289409	val	side-effect	Emma is a registered nurse in South Wales, and she is FRIGHTENED to death about the COVID vaccine. [URL] [URL]	20	20
916	1310882116050317313	val	none	[USER] My kids school is administering flu vaccine tomorrow. My boys won't be going in for that and there is no way they will be getting it anywhere else! Not going to give them more reason to violate them! I had COVID test before hospital procedure and it was absolutely brutal! Vile	52	52
917	1350065228919275521	val	ineffective	"""A greater degree of transparency prior to the start of the #vaccination programme is essential. This is especially true for #Covaxin, for which phase-3 safety and efficacy data are not yet available,"" a group of scientists said. [URL]"	38	38
918	1414535825363189761	val	side-effect	30-year-old says she suffered chest pain, shortness of breath following 1st Pfizer shot [URL]	14	14
919	1268938150237396998	val	rushed,side-effect	[USER] [USER] Getting on market needs years of testing. There is no way to proof that the vaccine is safe if done for months. We can accelerate technology but can't change biology!	32	32
920	1397284270482337793	val	side-effect	"As Canada continues to Use ""AstraZeneca"" and disregards Adverse reactions Another Canadian unnecessarily dies. ""False Claim of Safety"" by Health Canada #vaccinedeaths #stopAzvax [URL]"	24	24
921	1223275144832933888	val	rushed	[USER] Smallpox dissipated on it's own. Only 10-15% were ever vaccinated with that coxpox sludge or the more refined products that came after. That is how human populations win --by adaptation. Yes, nature and time are the vehicles for real protection. Experimenting on kids is Satanic.	46	46
922	1331454756318048257	val	mandatory	I will not take a covid vaccination. Should it be forced onto me, I will force back. You can take your covid vaccine and stick it up your ass!	29	29
923	1338566157062660098	val	none	If u don’t need 2 wear a face with medical mask u don’t need the vaccine. #mondaythoughts #MondayMorning #CovidVaccine [URL]	17	20
924	1318994189305131008	val	side-effect	Brazil health authority: COVID vaccine trial volunteer has died [URL] DIED FROM the vaccine developed by AstraZeneca and Oxford U. but testing to continue. [USER] [USER] [USER] [USER] [USER] [USER] #firefauci	31	31
925	1396337868633640960	val	ineffective	[USER] 28 days after second dose. Not taking that damn vaccine. It has 60% efficiency for the Indian variant and 66% for the UK strain. Pfizer has 88 for the Indian one.	32	32
926	1376608099285532674	val	side-effect	[USER] That's misleading if not a direct LIE. [USER] has gone public with the impact of the Astra Zeneca vaccine creating blood clots in his healthy 60 yr old aunt, who had a brain operation, and now in coma. Started with a headache	43	43
927	1323718943471710209	val	rushed	[USER] [USER] You'd think that but this scenario was quite literally warned about in April yet here we are, Varadkar seems to have pinned his hopes on a fast tracked vaccine from pfizer approved by the FDA so we do nothing in the meantime	44	44
928	1338698225335881728	val	side-effect	[USER] First vaccine is Russian. And your “vaccine” caused people blind. Be happy, nerd.	14	14
929	1378711832102338562	val	side-effect	[USER] [USER] [USER] Not difficult to understand. Everyone who tested positive and died was attributed to COVID. People who die after a vaccine ... it must be something else! And people are fear mongering if they do attribute it to the vaccine but weren’t with a positive test? face with rolling eyes	49	52
930	1285357161548320773	val	ingredients,conspiracy	[USER] [USER] [USER] [USER] It will be with a microchip as well. Oxford vaccine.	14	14
931	1374510719622803457	val	ineffective	1. Residents are vaccinated 2. Vax doesn't stop catching virus 3. Vax doesn't stop passing on virus So what's your point?	21	21
932	1319269583946039298	val	rushed	CHINA+IS PEDDLING A VACCINE THEY SUPPOSEDLY CLAIM GIVES IMMUNITY 2 CORONA VIRUS? BUT CHINA? REFUSES 2 GIVE PROOF THE SAFETY MEASURES REQUIRED BY DEMOCRATIC COUNTRIES B4 ALLOWING A NEW VACCINE 2 B USED ON THE GENERAL PUBLIC HAS BEEN CARRIED OUT?	41	41
933	1262933557527232513	val	mandatory,political,conspiracy	[USER] Duturte is either working with Trump to bring down the deep state or he's really not to bright. If he is really pushing a vaccine that means he's siding with China. He'll be in huge trouble once the Truth about this covid hoax comes out.	46	46
934	1349728227955073030	val	side-effect	"String of allergic reactions in Moderna vaccine recipients at San Diego vaccination super center center. ""Vaccinations were slowed down after allergic reactions were detected in six vaccine recipients."" [URL]"	29	29
