index,ID,tweet,tweet_clean,tweet_raw_len,tweet_clean_len,split,ineffective,unnecessary,pharma,rushed,side-effect,mandatory,country,ingredients,political,none,conspiracy,religious
1576,1576,"@claregarry6 Pfizer after AZ gives a good antibody response, but the Pfizer dose after AZ will make you sicker. https://t.co/IwyVqSxMzj","[USER] Pfizer after AZ gives a good antibody response, but the Pfizer dose after AZ will make you sicker. [URL]",20,20,test,0,0,0,0,0,0,0,0,0,0,0,0
1577,1577,@FOX5Vegas You guys can do a service by researching the CDC's VAERS website and reporting on serious adverse events. No one locally has discussed deaths of the elderly in Norway and Germany related to the Pfizer vaccine.,[USER] You guys can do a service by researching the CDC's VAERS website and reporting on serious adverse events. No one locally has discussed deaths of the elderly in Norway and Germany related to the Pfizer vaccine.,37,37,test,0,0,0,0,0,0,0,0,0,0,0,0
1578,1578,@pfizer you are the scum of earth and corrupt as fuck! Trump supporters will never take ur vaccination 🖕🏻🖕🏻🖕🏻,[USER] you are the scum of earth and corrupt as fuck! Trump supporters will never take ur vaccination middle finger light skin tone middle finger light skin tone middle finger light skin tone,19,33,test,0,0,0,0,0,0,0,0,0,0,0,0
1579,1579,@kishkitsch I tried to post an article of deaths following the vaccine but Twitter wouldn't allow it. The 'third wave' will hide deaths by vaccine.,[USER] I tried to post an article of deaths following the vaccine but Twitter wouldn't allow it. The 'third wave' will hide deaths by vaccine.,25,25,test,0,0,0,0,0,0,0,0,0,0,0,0
1580,1580,"@Rain_Dancin @paulsperry_ That fetal DNA gets developed & patented in cell lines. All for free for the health agencies like CDC and NIH. The CDC owns 59 patents on vaccines. NIH owns half of the moderna Covid vaccine. Please research, open your mind. There is always something sinister beneath the surface","[USER] [USER] That fetal DNA gets developed & patented in cell lines. All for free for the health agencies like CDC and NIH. The CDC owns 59 patents on vaccines. NIH owns half of the moderna Covid vaccine. Please research, open your mind. There is always something sinister beneath the surface",51,51,test,0,0,0,0,0,0,0,0,0,0,0,0
1581,1581,@janekin24 Maybe I’m just paranoid but maybe maybe he has invested interest in vaccine manufacturers?,[USER] Maybe I’m just paranoid but maybe maybe he has invested interest in vaccine manufacturers?,15,15,test,0,0,0,0,0,0,0,0,0,0,0,0
1582,1582,"• European Medicines Agency lists neurological disorder Guillain-Barre syndrome, which can cause temporary paralysis, as 'very rare' side effect of AstraZeneca Covid-19 vaccine https://t.co/G30yIFgWm2","• European Medicines Agency lists neurological disorder Guillain-Barre syndrome, which can cause temporary paralysis, as 'very rare' side effect of AstraZeneca Covid-19 vaccine [URL]",24,24,test,0,0,0,0,0,0,0,0,0,0,0,0
1583,1583,"@v_j_freeman @harveybotblue @Davejackson9876 @EmmaKennedy Can you show me ""all"" the evidence that the Pfizer vaccine is still effective after 12 weeks? I'm open to persuasion, if you have evidence.","[USER] [USER] [USER] [USER] Can you show me ""all"" the evidence that the Pfizer vaccine is still effective after 12 weeks? I'm open to persuasion, if you have evidence.",29,29,test,0,0,0,0,0,0,0,0,0,0,0,0
1584,1584,"Don't go by the 100% efficacies of Moderna. Vaccines also come with a lot of side effects. Higher the percentage, more the possibility of long lasting side effects","Don't go by the 100% efficacies of Moderna. Vaccines also come with a lot of side effects. Higher the percentage, more the possibility of long lasting side effects",28,28,test,0,0,0,0,0,0,0,0,0,0,0,0
1585,1585,"@paulmurphy_TD FACT: Indian health care workers not getting Covid cos they take prophylactic Hydroxychloroquine. Who benefits from pandemic & ongoing fear? Those who make, sell and peddle the Vaccine. I'm pro-vaxx btw!  (Note: It's FAR RIGHT now to point out #Truth.)  #TruthSetsUsFree","[USER] FACT: Indian health care workers not getting Covid cos they take prophylactic Hydroxychloroquine. Who benefits from pandemic & ongoing fear? Those who make, sell and peddle the Vaccine. I'm pro-vaxx btw! (Note: It's FAR RIGHT now to point out #Truth.) #TruthSetsUsFree",42,42,test,0,0,0,0,0,0,0,0,0,0,0,0
1586,1586,"@sndwkns @oforsuredude @Diviance1 @APFactCheck The trouble/problem is that both Pfizer/Modern nuked their control-placebo groups by allowing them to get “vaccinated”, even though their trials won’t end until 2023. This is not science, but “sciencism”. https://t.co/H2bvMdbitu https://t.co/xCKhPPpnB5","[USER] [USER] [USER] [USER] The trouble/problem is that both Pfizer/Modern nuked their control-placebo groups by allowing them to get “vaccinated”, even though their trials won’t end until 2023. This is not science, but “sciencism”. [URL] [URL]",36,36,test,0,0,0,0,0,0,0,0,0,0,0,0
1587,1587,"“There is substantial uncertainty about the benefit of providing #AstraZeneca COVID-19 vaccines to adults under 55 given the potential risks,” said Dr. Shelley Deeks, vice-chair of the National Advisory Committee on ImmuniSation https://t.co/jNdiji7wQy","“There is substantial uncertainty about the benefit of providing #AstraZeneca COVID-19 vaccines to adults under 55 given the potential risks,” said Dr. Shelley Deeks, vice-chair of the National Advisory Committee on ImmuniSation [URL]",33,33,test,0,0,0,0,0,0,0,0,0,0,0,0
1588,1588,"IMPORTANT ARTICLE THAT SHOULD BE READ BY ALL TRUE, NORMAL, DECENT, MORAL,PATRIOTS OF OUR NATION & ALL OTHER WESTERN NATIONS! THESE ""ELITE""SCUM ARE ABSOLUTE EVIL, CORRUPT SATANIC DEMONS!Developers of Oxford-AstraZeneca Vaccine Tied to UK Eugenics Movement https://t.co/YRsai4Th2E","IMPORTANT ARTICLE THAT SHOULD BE READ BY ALL TRUE, NORMAL, DECENT, MORAL,PATRIOTS OF OUR NATION & ALL OTHER WESTERN NATIONS! THESE ""ELITE""SCUM ARE ABSOLUTE EVIL, CORRUPT SATANIC DEMONS!Developers of Oxford-AstraZeneca Vaccine Tied to UK Eugenics Movement [URL]",37,37,test,0,0,0,0,0,0,0,0,0,0,0,0
1589,1589,"@GreyHaired07 and yet, every other year we are reminded every day of the hundreds if not thousand of deaths due to the flu & to get the vaccine. I refuse though..","[USER] and yet, every other year we are reminded every day of the hundreds if not thousand of deaths due to the flu & to get the vaccine. I refuse though..",31,31,test,0,0,0,0,0,0,0,0,0,0,0,0
1590,1590,@OrbitalShark @BorisJohnson @LennyHenry What a totally vile person. Those that do not want to be part of a human experiment have the same human and civil rights as you. Do you even know the ingredients of the vaccine...chimp adrenovirus and aborted foetal cells. On the Gov website for all to see. Good Luck with future,[USER] [USER] [USER] What a totally vile person. Those that do not want to be part of a human experiment have the same human and civil rights as you. Do you even know the ingredients of the vaccine...chimp adrenovirus and aborted foetal cells. On the Gov website for all to see. Good Luck with future,55,55,test,0,0,0,0,0,0,0,0,0,0,0,0
1591,1591,Yall know this was a plot to raise the covid numbers to force vaccines and track and trace.. they use our emotions to move their ball that's why they sent their kids to undermine the cause!!,Yall know this was a plot to raise the covid numbers to force vaccines and track and trace.. they use our emotions to move their ball that's why they sent their kids to undermine the cause!!,36,36,test,0,0,0,0,0,0,0,0,0,0,0,0
1592,1592,Norway Stops Experimental AstraZeneca COVID Shots: “Higher Risk Associated with AstraZeneca Vaccine than from COVID-19 Disease” - Vaccine Impact https://t.co/3WnMbQFpLS,Norway Stops Experimental AstraZeneca COVID Shots: “Higher Risk Associated with AstraZeneca Vaccine than from COVID-19 Disease” - Vaccine Impact [URL],20,20,test,0,0,0,0,0,0,0,0,0,0,0,0
1593,1593,New Zealand reports death of woman after Pfizer #COVID19 vaccination https://t.co/IFfCX7GFau,New Zealand reports death of woman after Pfizer #COVID19 vaccination [URL],11,11,test,0,0,0,0,0,0,0,0,0,0,0,0
1594,1594,@Inevitable_ET They arent sticking a needle in me! And I doubt our president would allow it to get that far. I believe the vaccine could have covid-19 in it,[USER] They arent sticking a needle in me! And I doubt our president would allow it to get that far. I believe the vaccine could have covid-19 in it,29,29,test,0,0,0,0,0,0,0,0,0,0,0,0
1595,1595,"🇪🇺💉The European Medicines Agency has officially announced their findings of a possible link between the #Corona #AstraZeneca vaccine and blood clots, and more and more European countries halt its use. https://t.co/eqWf0bCle9","European Union syringe The European Medicines Agency has officially announced their findings of a possible link between the #Corona #AstraZeneca vaccine and blood clots, and more and more European countries halt its use. [URL]",31,34,test,0,0,0,0,0,0,0,0,0,0,0,0
1596,1596,"@YrHenGwrcyn @Peston This lying psychopath is dragged out daily by our MSM. What's going on? Sounds as if he's got financial interests in plugging the Oxford vaccine and bigging up another version of his crackpot ID Card scheme. Please somebody, make him go AWAY!","[USER] [USER] This lying psychopath is dragged out daily by our MSM. What's going on? Sounds as if he's got financial interests in plugging the Oxford vaccine and bigging up another version of his crackpot ID Card scheme. Please somebody, make him go AWAY!",44,44,test,0,0,0,0,0,0,0,0,0,0,0,0
1597,1597,"@ChrisDokish @tribelaw Well, standards in the UK are much different there. Now they are not apart of the EU, who knows what they might approve. You can’t trial enough people & run the data in that short a time. They r assuming that the 1st trial works. No way I’d take that vaccine","[USER] [USER] Well, standards in the UK are much different there. Now they are not apart of the EU, who knows what they might approve. You can’t trial enough people & run the data in that short a time. They r assuming that the 1st trial works. No way I’d take that vaccine",53,53,test,0,0,0,0,0,0,0,0,0,0,0,0
1598,1598,"Nurse Warns of ""Biogenics [Biologics]"" & Forced #Flu Shots Happening in US Hospitals https://t.co/6VLkzPB4yJ #LearnTheRisk #FluShot #FluVaccine #vaccines https://t.co/JjcgzGVS9Z","Nurse Warns of ""Biogenics [Biologics]"" & Forced #Flu Shots Happening in US Hospitals [URL] #LearnTheRisk #FluShot #FluVaccine #vaccines [URL]",19,19,test,0,0,0,0,0,0,0,0,0,0,0,0
1599,1599,"For some reason, none of you lot seem to have noticed that 90% of 15m people is not the same as 90% of the entire population of 65m people or that Pfizer knows ""nothing"" about the durability of any immunity or that there is no long term safety data. But hey-ho.","For some reason, none of you lot seem to have noticed that 90% of 15m people is not the same as 90% of the entire population of 65m people or that Pfizer knows ""nothing"" about the durability of any immunity or that there is no long term safety data. But hey-ho.",51,51,test,0,0,0,0,0,0,0,0,0,0,0,0
1600,1600,"Johnson & Johnson had asbestos in baby powder, what makes you think Johnson & Johnson won't put battery acid in Covid vaccine?? If you are a vaccine influencer or you have Cyril on your header ,don't comment.","Johnson & Johnson had asbestos in baby powder, what makes you think Johnson & Johnson won't put battery acid in Covid vaccine?? If you are a vaccine influencer or you have Cyril on your header ,don't comment.",37,37,test,0,0,0,0,0,0,0,0,0,0,0,0
1601,1601,@LaurenPelley @JustinTrudeau @liberal_party So Canada is now getting the worst performing Vaccine in the world ! #AstraZeneca This is embarrassing ! They should only give this to people under 25 ! No way effective for People over 40 ! https://t.co/bhLwNTDLD7,[USER] [USER] [USER] So Canada is now getting the worst performing Vaccine in the world ! #AstraZeneca This is embarrassing ! They should only give this to people under 25 ! No way effective for People over 40 ! [URL],40,40,test,0,0,0,0,0,0,0,0,0,0,0,0
1602,1602,Why do they even run stories like this? Bottom line you have a 99.999898 you won't catch it and only 0.000102 chance you will! COVID Vaccine Breakthrough Cases Explained As People Catch Virus After Shot https://t.co/AHHCFBO4vO,Why do they even run stories like this? Bottom line you have a 99.999898 you won't catch it and only 0.000102 chance you will! COVID Vaccine Breakthrough Cases Explained As People Catch Virus After Shot [URL],36,36,test,0,0,0,0,0,0,0,0,0,0,0,0
