index,ID,tweet,tweet_clean,tweet_raw_len,tweet_clean_len,split,ineffective,unnecessary,pharma,rushed,side-effect,mandatory,country,ingredients,political,none,conspiracy,religious
962,1364771249247948811,"@ConstantNot @Laurie_Garrett @moderna_tx @pfizer I do. I have anaphylactic reactions to many drugs. Unlike Pfizer and Moderna, J&J has not provoked any anaphylactic responses. Also, it's a traditional vaccine. The mRNA vaccines have never been used before in humans & we don't know long term effects.","[USER] [USER] [USER] [USER] I do. I have anaphylactic reactions to many drugs. Unlike Pfizer and Moderna, J&J has not provoked any anaphylactic responses. Also, it's a traditional vaccine. The mRNA vaccines have never been used before in humans & we don't know long term effects.",46,46,val,0,0,0,1,1,0,0,0,0,0,0,0
963,1439926046795653123,@talkRADIO @iancollinsuk I'm anxious that Pfizer say there own vaccine is safe? No way in my mind. How do ministers sleep at night.,[USER] [USER] I'm anxious that Pfizer say there own vaccine is safe? No way in my mind. How do ministers sleep at night.,23,23,val,0,0,0,0,1,0,0,0,1,0,0,0
964,1349817209996992512,I find it’s so stupid how they’re making a Covid vaccine but they still haven’t made a cure for cancer. y’all fake,I find it’s so stupid how they’re making a Covid vaccine but they still haven’t made a cure for cancer. y’all fake,22,22,val,1,0,0,0,0,0,0,0,0,0,0,0
965,1365209777681350660,"@ian50661094 @davidkurten Vaccination 💉 doesn’t totally protect everyone, and none are 100% either. You obviously didn’t put much thought into your Tweet! Yes, non vaccinated 💉 people can still spread the Virus 🦠 to vaccinated 💉 people!","[USER] [USER] Vaccination syringe doesn’t totally protect everyone, and none are 100% either. You obviously didn’t put much thought into your Tweet! Yes, non vaccinated syringe people can still spread the Virus microbe to vaccinated syringe people!",37,37,val,1,0,0,0,0,0,0,0,0,0,0,0
966,1326630440371937281,@KerryEPage @AW50968253 @mitchellreports @WalterIsaacson The Pfizer vaccine uses mRNA which fools your body into making the spike protein from Covid. The protein by itself does nothing except provoke an immune response to the virus itself.,[USER] [USER] [USER] [USER] The Pfizer vaccine uses mRNA which fools your body into making the spike protein from Covid. The protein by itself does nothing except provoke an immune response to the virus itself.,35,35,val,1,0,0,0,0,0,0,1,0,0,0,0
967,1365510869178851328,"#Africa returned #AstraZeneca vaccines back 2 #India, it only shows how desperate & helpless #Canada is 2 buy #astrazenecavaccine from #India Y did #HealthCanada approve an ineffective or less effective #vaccine ? @JustinTrudeau ? @CTVToronto @CP24Breakfast @CP24 @HealthCanada","#Africa returned #AstraZeneca vaccines back 2 #India, it only shows how desperate & helpless #Canada is 2 buy #astrazenecavaccine from #India Y did #HealthCanada approve an ineffective or less effective #vaccine ? [USER] ? [USER] [USER] [USER] [USER]",38,38,val,1,0,0,0,0,0,0,0,0,0,0,0
968,1326119611562160129,"@pfizer #Pathetic - won't take your vaccine, strictly a political hack job and potential criminal activity!","[USER] #Pathetic - won't take your vaccine, strictly a political hack job and potential criminal activity!",16,16,val,0,1,0,0,0,0,0,0,1,0,0,0
969,1286156622897741824,"@ru_awake_yet He also said he was partnering with Pfizer!?!?! Gates and Sorros are heavily involved with them. All I know is I'm not taking their vaccine even if it is forced. All this is getting old. wear mask/dont wear mask, AI, recombinant RNA etc. I will focus on what's most import. https://t.co/yClCECMAhS","[USER] He also said he was partnering with Pfizer!?!?! Gates and Sorros are heavily involved with them. All I know is I'm not taking their vaccine even if it is forced. All this is getting old. wear mask/dont wear mask, AI, recombinant RNA etc. I will focus on what's most import. [URL]",52,52,val,0,0,1,0,0,1,0,1,0,0,0,0
970,1305512272366796802,"@pfizer boycott Pfizer for attempting to interfere in our election. Any news announced within two months of election is interference. If you have a viable vaccine, announce it after the election. Plenty of time to announce and distribute.","[USER] boycott Pfizer for attempting to interfere in our election. Any news announced within two months of election is interference. If you have a viable vaccine, announce it after the election. Plenty of time to announce and distribute.",38,38,val,0,0,1,0,0,0,0,0,1,0,0,0
971,1297335792516214786,The government would be liable for any adverse effects of the vaccination if it made vaccination with this product mandatory. -------- AstraZeneca Gets Protection from Future Product Liability Claims for COVID Vaccine https://t.co/ZHHc7u1Hkg,The government would be liable for any adverse effects of the vaccination if it made vaccination with this product mandatory. -------- AstraZeneca Gets Protection from Future Product Liability Claims for COVID Vaccine [URL],33,33,val,0,0,0,0,1,1,0,0,0,0,0,0
972,1376685245316091910,@DonaldJTrumpJr The same Democrats cry “my body my choice” when it comes to murdering innocent babies but oh hell no it’s not “my body my choice” when it comes to taking the China Virus vaccine. Their argument...”vaccines saves lives....” 🧐 🙄.,[USER] The same Democrats cry “my body my choice” when it comes to murdering innocent babies but oh hell no it’s not “my body my choice” when it comes to taking the China Virus vaccine. Their argument...”vaccines saves lives....” face with monocle face with rolling eyes .,41,47,val,0,0,0,0,1,0,1,0,0,0,0,0
973,1365095527453491201,"@Arwenstar @FreeFromTyranny Madness how easily people have been brainwashed by the scamdemic. If the vaccine these people take and believe in is so good, then whats the issue with people that havent had it , surely they are safe haha","[USER] [USER] Madness how easily people have been brainwashed by the scamdemic. If the vaccine these people take and believe in is so good, then whats the issue with people that havent had it , surely they are safe haha",40,40,val,0,0,0,0,1,0,0,0,0,0,1,0
974,1422446899684995074,@DrEricDing Given most Chinese are sticking to their 50% or so crappy vaccine it’s not all that surprising. Their vaccine is as bad a flu vaccine. Not like our vaccines.,[USER] Given most Chinese are sticking to their 50% or so crappy vaccine it’s not all that surprising. Their vaccine is as bad a flu vaccine. Not like our vaccines.,30,30,val,1,0,0,0,0,0,1,0,0,0,0,0
975,1325952417352003587,"Pfizer deliberately held back announcement info on vaccine until after election. 3 days after.. #BigPharma will lose 100s of billions $$ when @realDonaldTrump favored nation executive order hits them! $$ that will instead be saved by we, the people! #StoptheSteal #AuditTheVote","Pfizer deliberately held back announcement info on vaccine until after election. 3 days after.. #BigPharma will lose 100s of billions $$ when [USER] favored nation executive order hits them! $$ that will instead be saved by we, the people! #StoptheSteal #AuditTheVote",41,41,val,0,0,1,0,0,0,0,0,1,0,0,0
976,1341430883400597506,"@realDonaldTrump https://t.co/hPJC7SDqTk #PEG #Baylor #OhioState List of 13 #SARSCoV2 vaccines here [Personally, I’m interested in 7 and 9] Please be aware Suspicions grow that nanoparticles in #Pfizer’s COVID-19 vaccine trigger rare allergic reactions (cont) https://t.co/lSZcyeEtdR #unido #Dobbs https://t.co/pEwthASSjy","[USER] [URL] #PEG #Baylor #OhioState List of 13 #SARSCoV2 vaccines here [Personally, I’m interested in 7 and 9] Please be aware Suspicions grow that nanoparticles in #Pfizer’s COVID-19 vaccine trigger rare allergic reactions (cont) [URL] #unido #Dobbs [URL]",38,38,val,0,0,0,0,1,0,0,1,0,0,0,0
977,1367233122467684361,"@ibdxqueenstown @ajthompson13 I believe the Oxford vaccine is the only one that is made like traditional vaccines, and not one of mRNA vaccines (??) which haven't been tested enough, let's face it, as important as their roll out might be. I won't be rushing to take a mRNZ vac: I just won't travel, etc.","[USER] [USER] I believe the Oxford vaccine is the only one that is made like traditional vaccines, and not one of mRNA vaccines (??) which haven't been tested enough, let's face it, as important as their roll out might be. I won't be rushing to take a mRNZ vac: I just won't travel, etc.",54,54,val,0,0,0,1,0,0,0,1,0,0,0,0
978,1365729269746446342,@Telegraph @mattlynnwriter No point as many many people are not getting vaccinated by choice. Keep your passports its pointless & this planet continues to spin with or without you on it.,[USER] [USER] No point as many many people are not getting vaccinated by choice. Keep your passports its pointless & this planet continues to spin with or without you on it.,31,31,val,0,1,0,0,0,1,0,0,0,0,0,0
979,1284884329978527744,"@zerohedge @o_rips It seems to go together with the transgenic agenda, use DNA human cell ( Innovio ) or reprogrammes RNAm ( moderna ) both this new generation of vaccin aimes ar genetically create irreversible change in the han body under the excuse to save mankind from Covid. Happening now today","[USER] [USER] It seems to go together with the transgenic agenda, use DNA human cell ( Innovio ) or reprogrammes RNAm ( moderna ) both this new generation of vaccin aimes ar genetically create irreversible change in the han body under the excuse to save mankind from Covid. Happening now today",51,51,val,0,0,0,0,1,0,0,0,0,0,1,0
980,1337415365974847491,@Crone369 @DanRather I do wonder how most people questioned Pfizer most but yet everyone is going forward with it...especially with the infertility red flag still looming. I guess it’s no coincidence the articles about population decline (not associated w vaccine) has come out in random sites👀,[USER] [USER] I do wonder how most people questioned Pfizer most but yet everyone is going forward with it...especially with the infertility red flag still looming. I guess it’s no coincidence the articles about population decline (not associated w vaccine) has come out in random sites eyes,46,47,val,0,0,0,0,1,0,0,0,0,0,1,0
981,1330704310846562304,"I respect @RobertKennedyJr for his straightforward information on everything that's been going on, especially now with the mandatory vaccine that would remove God from your DNA permanently and quite possibly kill you. #CovidHoax #Cabal #BillGates #Moderna #MassGenocide #NWO","I respect [USER] for his straightforward information on everything that's been going on, especially now with the mandatory vaccine that would remove God from your DNA permanently and quite possibly kill you. #CovidHoax #Cabal #BillGates #Moderna #MassGenocide #NWO",38,38,val,0,0,0,0,1,1,0,0,0,0,0,1
982,1322411490557763590,@MzwaneleManyi @Strika_4SG I don't believe in the Science behind Covid19. Masks are more harmful to the brain and immune system. Sanitizers damage skins. Lockdowns cause starvation and depression Covid19 Vaccines are more dangerous spiritually and physically. Mandatory masks and vaccination is an evil act. https://t.co/0HsfbQf7C6,[USER] [USER] I don't believe in the Science behind Covid19. Masks are more harmful to the brain and immune system. Sanitizers damage skins. Lockdowns cause starvation and depression Covid19 Vaccines are more dangerous spiritually and physically. Mandatory masks and vaccination is an evil act. [URL],45,45,val,0,0,0,0,1,1,0,0,0,0,0,0
983,1329287703691624448,The shocking reason why Pfizer’s coronavirus vaccine requires storage at -70C … because it contains experimental nanotech components that have NEVER been used in vaccines before. Look up Harvard 2003 gates Lieber nano virology research. Im sure it was all innocent.. NOT!,The shocking reason why Pfizer’s coronavirus vaccine requires storage at -70C … because it contains experimental nanotech components that have NEVER been used in vaccines before. Look up Harvard 2003 gates Lieber nano virology research. Im sure it was all innocent.. NOT!,42,42,val,0,0,0,1,0,0,0,1,0,0,0,0
984,1386929197935824896,OMG! Get a Russian COVID vaccine; get a common cold for free! What are they inactivating the Adv26 with? Perhaps they should use a bit more?,OMG! Get a Russian COVID vaccine; get a common cold for free! What are they inactivating the Adv26 with? Perhaps they should use a bit more?,26,26,val,0,0,0,0,1,0,1,0,0,0,0,0
985,1287943849118068737,something's fishy with his insistence. i think that vaccine is still on clinical trial and whoever takes that will be sort of a guinea pig. nobody trusts chinese vaccines. i trust the UK vaccine which is still in development. unahin nya sarili nya magvaccine sa september!,something's fishy with his insistence. i think that vaccine is still on clinical trial and whoever takes that will be sort of a guinea pig. nobody trusts chinese vaccines. i trust the UK vaccine which is still in development. unahin nya sarili nya magvaccine sa september!,46,46,val,0,0,0,1,0,0,1,0,0,0,0,0
